Part File Name:  elipse_plano.prt
 
X,Y,Z Coordinates of Points
 
      X         Y         Z
 
   -19.177,    -2.522,    34.215
     6.188,    -7.820,     8.850
     6.538,    -5.516,     8.499
   -16.363,   -13.955,    31.400
   -17.915,   -12.216,    32.952
    -9.195,   -15.640,    24.233
    -1.135,   -13.600,    16.173
     1.466,   -12.740,    13.571
    -7.933,     9.186,    22.970
     6.684,    -2.022,     8.354
    -4.176,     9.155,    19.213
    -6.295,     9.388,    21.333
    -2.416,     8.630,    17.453
    -4.063,   -14.406,    19.101
     6.394,     -.131,     8.643
     5.483,     1.908,     9.555
    -7.933,     9.186,    22.970
   -17.186,     2.845,    32.224
   -18.698,   -10.326,    33.735
   -13.702,     6.034,    28.740
      .016,     7.316,    15.021
   -12.115,   -15.511,    27.153
   -18.611,      .669,    33.648
   -15.515,     4.550,    30.553
     4.723,     3.020,    10.315
    -9.905,     8.487,    24.943
    -6.696,   -15.203,    21.734
   -14.651,   -14.836,    29.688
   -11.829,     7.371,    26.866
   -19.245,    -6.271,    34.282
     2.950,     4.996,    12.088
     4.432,   -10.764,    10.606
     2.724,   -12.125,    12.314
 
***************** END OF FILE **********************
 
